SalesID,SalesPrice
6300351,27217.87471601978
6300354,27217.87471601978
6300357,27217.87471601978
6300361,27217.87471601978
6300363,27217.87471601978
6300365,27101.17056104606
6300367,33699.92271424663
6300368,31424.075000207416
6300382,29285.005141140515
6300441,26503.479056509736
6300442,26503.479056509736
6300447,26431.593908712628
6300448,26431.593908712628
6300450,33338.89598937303
6300456,26792.620633586233
6300458,26937.44894953508
6300461,28969.181517402718
6300463,26503.479056509736
6300473,26576.42222466148
6300554,26244.423985953286
6300555,23872.986816464832
6300557,23872.986816464832
6300564,26576.42222466148
6300578,47994.52960426731
6300582,48082.69061605702
6300602,47994.52960426731
6300605,49222.143949556965
6300609,47994.52960426731
6300618,49222.143949556965
6300641,44347.9685965696
6300647,48082.69061605702
6300656,49222.143949556965
6300663,49222.143949556965
6300755,49358.4575891968
6300757,49358.4575891968
6300773,21524.08172830006
6300779,21885.108453173663
6300886,27217.87471601978
6300932,24799.467541367176
6300935,39848.58118218211
6300936,34706.10813318626
6300953,44983.99341197231
6300962,44983.99341197231
6300964,44983.99341197231
6300970,45054.8758603114
6300998,40742.26384245844
6301017,30535.129216440237
6301023,35926.30017224945
6301024,38875.30844133222
6301037,36798.210000829116
6301038,42021.058877686664
6301056,33587.045050307184
6301059,43123.96586329968
6301078,43872.697749865896
6301082,24901.47846687336
6301100,21682.97828396284
6301112,18582.563591604085
6301124,34057.03143408713
6301157,42595.098557980644
6301161,22638.0799377493
6301167,22062.377052333562
6301173,39933.188338916814
6301181,20097.208796784635
6301192,29528.11838570955
6301211,36764.34878037563
6301224,36794.5383715097
6301239,22638.0799377493
6301250,28563.199113329745
6301253,44506.263396581264
6301285,40565.97821421984
6301286,47502.87143171234
6301312,40524.02559185115
6301335,19648.78186270563
6301343,21562.78694037795
6301355,21743.749078646208
6301375,40571.26654356106
6301401,32472.908306274294
6301511,31160.55242867139
6301578,23158.317454082528
6301579,23158.317454082528
6301580,23346.863851120914
6301581,25176.403174579795
6301652,21815.329363697354
6301655,20781.24607551653
6301662,19094.30739110765
6301682,43875.93180012609
6301694,32472.908306274294
6301727,20304.28629028977
6301729,19455.33411598125
6301739,19455.33411598125
6301773,22151.319776887227
6301816,39812.34623321581
6301879,28984.904520879976
6301903,31160.55242867139
6301907,33356.28557308942
6301933,46501.73578169332
6301943,28924.347728099085
6301978,37968.24463046609
6302022,30537.12866086713
6302033,50114.445654286195
6302070,40507.095660792635
6302071,40507.095660792635
6302080,38651.55898609546
6302084,35885.94017721609
6302088,24645.497735298854
6302106,39681.37939207068
6302123,23299.920711202714
6302126,21077.00318162215
6302152,34002.91390967459
6302153,40507.095660792635
6302202,17839.972496346636
6302228,40848.746188852696
6302291,19648.78186270563
6302337,29611.754556413485
6302338,40507.095660792635
6302339,40507.095660792635
6302345,26554.054925524026
6302383,46474.67155056039
6302409,22068.764187551045
6302417,23848.88473363837
6302451,48090.86163403977
6302472,50114.445654286195
6302485,49105.263386249295
6302517,31328.452145555435
6302520,29980.93174119913
6302589,22797.683177091534
6302617,17839.972496346636
6302694,20344.86512286259
6302719,26982.984338273247
6302727,43245.553647113804
6302737,47900.94998937125
6302748,21797.64100102681
6302770,17243.47566807582
6302845,45989.94991231209
6302857,56513.018732949524
6302887,22927.53168846967
6302907,25115.142570096315
6302942,27881.656164636177
6302956,21756.234687102326
6302977,35754.90374504479
6302979,35754.90374504479
6302980,35920.80716877853
6302981,35920.80716877853
6302982,18512.68133142293
6302985,18512.68133142293
6302988,23837.88319135426
6302994,37014.707169616784
6303030,32394.19092633985
6303031,33111.66638442193
6303032,38718.031312424646
6303042,40316.95794484098
6303043,23478.542003837596
6303077,32729.638486261363
6303078,39681.37939207068
6303162,43328.727045871005
6303300,25197.77671451095
6303306,29934.47410393983
6303357,26818.6048779543
6303378,29869.34748718933
6303395,46046.911579666856
6303400,19500.2782164411
6303441,41832.53695628177
6303461,28271.104054447438
6303467,41882.483137467454
6303483,42449.23740051008
6303489,30181.521792576037
6303515,29272.68608591046
6303516,42602.86017232989
6303527,20335.181725489565
6303536,34778.50153860017
6303549,33845.975699054645
6303570,24340.31663977792
6303585,40688.22130903754
6303608,57027.729838583
6303611,48090.86163403977
6303621,28786.53208834944
6303624,28823.106524976414
6303626,18613.83625409097
6303630,26358.65074056089
6303639,57192.29691856011
6303662,48090.86163403977
6303673,28272.412112276175
6303681,34802.42340224721
6303693,29934.47410393983
6303725,19648.78186270563
6303737,17839.972496346636
6303762,32275.826091325456
6303777,29351.04413916301
6303786,45946.29350149136
6303789,29719.39413925992
6303798,44218.727594855576
6303803,36814.971534361604
6303807,36332.066524417474
6303838,29550.215577841253
6303839,45418.51246317057
6303845,29458.850927478146
6303859,45862.21364141472
6303887,28444.347071580316
6303904,45946.29350149136
6303908,20926.309433658706
6303943,40506.726066668445
6303944,43250.41929032542
6303947,27983.737872435962
6303948,52301.937217996056
6303954,46746.6237498436
6303986,43288.70304658321
6303988,40679.87907423915
6304012,26657.266024039138
6304013,25086.212798032997
6304014,26312.477119938645
6304018,21986.85907062249
6304019,21986.85907062249
6304020,23957.468829744874
6304023,23957.468829744874
6304026,23957.468829744874
6304032,22232.95797397108
6304035,28682.452019198703
6304036,28682.452019198703
6304039,28682.452019198703
6304042,44587.124247933134
6304047,40683.92736012499
6304053,49285.318092994174
6304064,39723.96723293849
6304071,33473.53033931615
6304076,40164.680019067964
6304084,16617.60043800764
6304098,28734.324479716382
6304102,42425.67852007526
6304107,42425.67852007526
6304127,52301.937217996056
6304131,45946.29350149136
6304135,52431.17821971007
6304139,45817.052499777354
6304140,52301.937217996056
6304141,52301.937217996056
6304155,32459.155657532297
6304157,40666.62783494228
6304177,40781.84249158024
6304179,27983.737872435962
6304184,23189.924013470398
6304193,46429.17324470873
6304199,51601.97005758773
6304202,45732.9726397007
6304203,40331.480068407705
6304207,45862.21364141472
6304210,52347.09835963342
6304212,45462.73187277661
6304225,22075.25922684141
6304235,34349.01727669717
6304239,32275.826091325456
6304241,40866.22467534918
6304243,32743.919502028777
6304248,39446.221636701855
6304249,40425.39781207584
6304250,40425.39781207584
6304256,44632.59137053642
6304260,40213.94116375972
6304264,40405.41487896618
6304267,43613.841851173616
6304278,39895.807034506295
6304284,40507.095660792635
6304285,40506.726066668445
6304298,20395.516612990137
6304300,45381.37946587596
6304309,34043.72653515809
6304313,34778.50153860017
6304314,34043.72653515809
6304315,19527.285408205924
6304316,34778.50153860017
6304317,37632.604183840755
6304318,33845.975699054645
6304319,34043.72653515809
6304321,34043.72653515809
6304322,34778.50153860017
6304339,32617.245858725604
6304343,23660.249136018763
6304348,22067.79636908701
6304359,42913.736362983465
6304360,15185.912412850881
6304361,42095.081935936134
6304380,42310.94963276906
6304389,42095.081935936134
6304393,40680.32737656702
6304394,42967.155784863055
6304399,32275.826091325456
6304405,36439.021836624845
6304413,40602.45695217384
6304421,41538.6719382663
6304423,45341.40621719457
6304429,42913.736362983465
6304438,42913.736362983465
6304440,40409.00920544947
6304443,36926.1437036315
6304446,42967.155784863055
6304450,42041.66251405656
6304461,42041.66251405656
6304480,34038.9046808195
6304486,42193.35932812105
6304494,42160.763766611184
6304496,29658.076131489448
6304500,42967.155784863055
6304505,41874.72152311822
6304508,29658.076131489448
6304509,29406.978466960474
6304515,29495.90679360801
6304517,41983.821333087835
6304523,43079.64618895843
6304530,42913.736362983465
6304539,42967.155784863055
6304552,47982.05352468475
6304554,47585.31529351986
6304562,29658.076131489448
6304568,42648.51797986023
6304570,48986.003896715454
6304571,48986.003896715454
6304575,48986.003896715454
6304580,30233.107063288462
6304584,48986.003896715454
6304586,47762.257727043216
6304587,32936.10570220427
6304589,48986.003896715454
6304596,48313.78557283395
6304600,29655.95366867625
6304602,46533.302888052945
6304604,46533.302888052945
6304611,48986.003896715454
6304619,47585.31529351986
6304622,32801.719610234046
6304635,46074.02977238875
6304638,46617.38274812959
6304640,46074.02977238875
6304645,31300.669648754592
6304647,46617.38274812959
6304650,46533.302888052945
6304667,33262.99750645287
6304676,46617.38274812959
6304677,36788.270644022676
6304691,46746.6237498436
6304692,22741.530510006938
6304698,46234.621326598906
6304699,20344.86512286259
6304708,28212.45041911425
6304710,24871.570276228937
6304728,38895.84038131226
6304732,29793.50136357189
6304735,35519.20624755683
6304742,35760.39674851571
6304764,39345.93183214915
6304770,56966.73489508772
6304795,20578.83921512675
6304800,25115.142570096315
6304809,56513.018732949524
6304813,56513.018732949524
6304817,56513.018732949524
6304818,56513.018732949524
6304834,19774.9182098327
6304835,41874.72152311822
6304838,46724.94615520931
6304842,32901.97078157927
6304852,46203.270774102755
6304853,46746.6237498436
6304857,46746.6237498436
6304866,31300.669648754592
6305031,34824.54343800405
6305203,16256.034396281471
6305323,40870.48025030483
6305438,19648.78186270563
6305505,28272.412112276175
6305507,31063.04827533382
6305535,32338.177208330442
6305540,31106.937550880037
6305560,43073.476856802066
6305594,30874.94480500467
6305670,37350.15472953831
6305683,19455.33411598125
6305688,21700.6607654414
6305735,37350.15472953831
6305739,39681.37939207068
6305795,47989.11100116097
6305805,39681.37939207068
6305827,38895.84038131226
6305873,56513.018732949524
6305891,23900.89642679203
6305893,21187.137113425742
6305914,19626.41456356817
6305920,31661.69637362819
6305927,26702.55857178855
6305938,31424.075000207416
6305941,28924.225838203343
6305947,33338.89598937303
6305948,30874.94480500467
6305958,31661.69637362819
6305979,46746.6237498436
6305988,46746.6237498436
6305989,46203.270774102755
6305995,49533.618108296294
6305996,49193.42439803901
6306018,48986.003896715454
6306030,47653.03376657704
6306043,46267.4416568712
6306044,46138.20065515719
6306056,49208.107471876174
6306078,46138.20065515719
6306086,48046.22440745319
6306142,19648.78186270563
6306150,19648.78186270563
6306170,19094.30739110765
6306196,46203.270774102755
6306202,46267.4416568712
6306204,45508.73352082243
6306305,45444.562638054005
6306326,45508.73352082243
6306431,40265.49990763066
6306449,34802.42340224721
6306480,52431.17821971007
6306483,52431.17821971007
6306487,45946.29350149136
6306488,52431.17821971007
6306506,45946.29350149136
6306519,34043.72653515809
6306522,34043.72653515809
6306529,36187.0579428499
6306555,45817.052499777354
6306556,57294.08362521276
6306572,45862.21364141472
6306604,45510.620467589964
6306605,45510.620467589964
6306611,52431.17821971007
6306614,24348.032910028047
6306615,23957.468829744874
6306616,24203.567733093463
6306619,23957.468829744874
6306620,24348.032910028047
6306621,23957.468829744874
6306625,24536.579307066433
6306636,26312.477119938645
6306638,27743.45718600398
6307450,52762.84091128941
6307718,34802.42340224721
6307720,45510.620467589964
6307723,45402.94052575052
6307728,45510.620467589964
6307730,39681.37939207068
6307731,33000.07839053261
6307822,27898.72225663739
6307919,32016.033157552836
6307925,19527.285408205924
6308037,45817.052499777354
6308185,40453.70500041119
6308193,22996.85535100867
6308281,21337.446345501496
6308315,24234.16628843605
6308320,18686.77942224271
6308322,17839.972496346636
6308323,17839.972496346636
6308413,26400.730044604432
6308654,19035.433335413527
6309766,14269.733609885638
6309808,21607.879557485638
6309826,21323.941550618354
6309828,21323.941550618354
6309835,18788.564567862268
6309840,18788.564567862268
6309847,18003.694107857613
6309866,19319.965468510047
6309869,19600.391234994746
6309872,19600.391234994746
6309887,19319.965468510047
6309892,19319.965468510047
6309895,22342.34380332426
6309904,21351.698036377686
6309905,19258.029002618627
6309913,19258.029002618627
6309914,19258.029002618627
6309928,19619.05572749223
6309934,19619.05572749223
6309935,19619.05572749223
6309938,19001.087646471344
6309947,19001.087646471344
6309950,19619.05572749223
6309952,19619.05572749223
6309954,18102.8264973771
6309958,19109.525356354097
6309980,19451.476749343
6309985,19812.503474216606
6309990,19812.503474216606
6309993,19812.503474216606
6309994,19211.527758627293
6309996,19211.527758627293
6309998,19812.503474216606
6310008,19211.527758627293
6310027,19451.476749343
6310028,19812.503474216606
6310033,19812.503474216606
6310034,20982.02505679927
6310067,19812.503474216606
6310071,19812.503474216606
6310080,19812.503474216606
6310089,13454.527681453756
6310163,14237.209478794472
6310167,21607.879557485638
6310180,13372.974759007784
6310198,14573.62146889708
6310205,14304.159629274716
6310214,14282.01801627792
6310217,14304.159629274716
6310218,14237.209478794472
6310226,14304.159629274716
6310245,16992.160026593283
6310249,14056.669406606708
6310253,14123.619557086951
6310256,14056.669406606708
6310260,14123.619557086951
6310266,14509.959758008836
6310272,14573.62146889708
6310295,14690.4998301966
6310310,14384.761676854347
6310311,14771.101877776227
6310314,14668.358217199804
6310328,14832.088773437257
6310331,14832.088773437257
6310337,15023.842547696448
6310351,14056.669406606708
6310360,15012.628845625022
6310386,14237.209478794472
6310389,16287.173424895114
6310405,15012.628845625022
6310413,15281.468715186575
6310416,15164.720320975606
6310429,15115.372506201442
6310431,15204.382619884209
6310433,15204.382619884209
6310436,16287.173424895114
6310438,16287.173424895114
6310446,16287.173424895114
6310449,16287.173424895114
6310452,16877.081526832546
6310455,16287.173424895114
6310458,14237.209478794472
6310460,16404.536234728712
6310465,11356.984209777618
6310471,14304.159629274716
6310472,14237.209478794472
6310484,15012.628845625022
6310490,15115.372506201442
6310491,15012.628845625022
6310494,15115.372506201442
6310506,15012.628845625022
6310511,14663.196637336592
6310526,14832.088773437257
6310530,14832.088773437257
6310532,14832.088773437257
6310540,18638.4760276154
6310543,17992.692565573503
6310567,18788.564567862268
6310578,15324.784784101521
6310580,14832.088773437257
6310588,14984.180248787845
6310592,12080.862775772282
6310593,12183.606436348706
6310594,12120.525074680885
6310600,15023.842547696448
6310602,11154.302524593058
6310608,15023.842547696448
6310616,16144.780951190387
6310619,16144.780951190387
6310620,13241.463478174826
6310622,16144.780951190387
6310628,16144.780951190387
6310629,16144.780951190387
6310632,13241.463478174826
6310633,16734.689053127822
6310634,14482.65656514883
6310635,13241.463478174826
6310636,16262.143761023986
6310642,16144.780951190387
6310644,16262.143761023986
6310647,14056.669406606708
6310648,14832.088773437257
6310651,12212.37405660524
6310652,11154.302524593058
6310656,14832.088773437257
6310662,14984.180248787845
6310671,14482.65656514883
6310682,15023.842547696448
6310689,15023.842547696448
6310690,14482.65656514883
6310691,14482.65656514883
6310692,14482.65656514883
6310696,16144.780951190387
6310697,14056.669406606708
6310706,13241.463478174826
6310709,16144.780951190387
6310712,16144.780951190387
6310715,16734.689053127822
6310720,16144.780951190387
6310730,16144.780951190387
6310735,16262.143761023986
6310737,16262.143761023986
6310756,18850.501033753688
6310758,18850.501033753688
6310785,15164.720320975606
6310787,15281.468715186575
6310788,12261.402847960047
6310789,15164.720320975606
6310791,12261.402847960047
6310794,15204.382619884209
6310797,16287.173424895114
6310805,15164.720320975606
6310806,15759.73308115388
6310810,15164.720320975606
6310811,15204.382619884209
6310813,15204.382619884209
6310814,15204.382619884209
6310815,16287.173424895114
6310817,16287.173424895114
6310821,14237.209478794472
6310823,14237.209478794472
6310825,16287.173424895114
6310827,13383.855951879552
6310831,16287.173424895114
6310834,16404.536234728712
6310835,16287.173424895114
6310840,16404.536234728712
6310841,16882.186185073384
6310845,16404.536234728712
6310849,16404.536234728712
6310880,18850.501033753688
6310891,14056.669406606708
6310892,16144.780951190387
6310893,16144.780951190387
6310895,16144.780951190387
6310897,16144.780951190387
6310898,16144.780951190387
6310901,13241.463478174826
6310902,11176.444137589855
6310904,16563.110410973117
6310907,16475.207964302914
6310908,16475.207964302914
6310911,16924.01196710682
6310927,16144.780951190387
6310928,16144.780951190387
6310933,13475.718419584207
6310936,16144.780951190387
6310940,13454.527681453756
6310946,14269.733609885638
6310948,16475.207964302914
6310949,13454.527681453756
6310953,13454.527681453756
6310959,16475.207964302914
6310962,16144.780951190387
6310964,16144.780951190387
6310965,16913.04865496329
6310969,13241.463478174826
6310970,16144.780951190387
6310976,16262.143761023986
6310979,16734.689053127822
6310980,16144.780951190387
6310981,13241.463478174826
6310983,16954.79552353784
6310986,16992.160026593283
6310988,16992.160026593283
6310991,16992.160026593283
6311001,13971.479743744125
6311005,16992.160026593283
6311019,12396.670639627637
6311028,13454.527681453756
6311047,16404.536234728712
6311050,16262.143761023986
6311055,13454.527681453756
6311056,13454.527681453756
6311057,40416.32701824137
6311065,16924.01196710682
6311073,16475.207964302914
6311078,16475.207964302914
6311079,16475.207964302914
6311083,16475.207964302914
6311088,16617.60043800764
6311100,13596.92015515848
6311102,17095.25038835231
6311106,13596.92015515848
6311115,16521.28462893968
6311122,16404.536234728712
6311123,16404.536234728712
6311143,19319.965468510047
6311191,40416.32701824137
6311195,16617.60043800764
6311198,16475.207964302914
6311201,16617.60043800764
6311230,16617.60043800764
6311231,16617.60043800764
6311232,16617.60043800764
6311244,16992.160026593283
6311253,16992.160026593283
6311260,11942.169690537208
6311267,16992.160026593283
6311270,16992.160026593283
6311273,16992.160026593283
6311275,11942.169690537208
6311278,16475.207964302914
6311279,16475.207964302914
6311281,16577.951624879333
6311284,13454.527681453756
6311288,16475.207964302914
6311289,16475.207964302914
6311292,16475.207964302914
6311293,16475.207964302914
6311295,16475.207964302914
6311304,16475.207964302914
6311307,13454.527681453756
6311308,16475.207964302914
6311310,16563.110410973117
6311314,16475.207964302914
6311317,16475.207964302914
6311318,13454.527681453756
6311325,16475.207964302914
6311326,16475.207964302914
6311329,16475.207964302914
6311331,16475.207964302914
6311332,16475.207964302914
6311333,16475.207964302914
6311334,16475.207964302914
6311335,16475.207964302914
6311337,16475.207964302914
6311338,16475.207964302914
6311339,16475.207964302914
6311343,16475.207964302914
6311345,13454.527681453756
6311349,13454.527681453756
6311355,16475.207964302914
6311364,16617.60043800764
6311375,16617.60043800764
6311376,16617.60043800764
6311402,16617.60043800764
6311403,16617.60043800764
6311408,16617.60043800764
6311413,13596.92015515848
6311416,16475.207964302914
6311423,13454.527681453756
6311436,16475.207964302914
6311444,13454.527681453756
6311449,14269.733609885638
6311451,16475.207964302914
6311453,13454.527681453756
6311458,13454.527681453756
6311464,16475.207964302914
6311465,13454.527681453756
6311470,16475.207964302914
6311474,16475.207964302914
6311476,16475.207964302914
6311477,13454.527681453756
6311486,16475.207964302914
6311488,13454.527681453756
6311489,16475.207964302914
6311490,16475.207964302914
6311492,13454.527681453756
6311493,13557.271342030177
6311496,16475.207964302914
6311498,16475.207964302914
6311505,16475.207964302914
6311506,16475.207964302914
6311511,16475.207964302914
6311524,16475.207964302914
6311525,16475.207964302914
6311527,16475.207964302914
6311528,16577.951624879333
6311529,16475.207964302914
6311532,16475.207964302914
6311538,16475.207964302914
6311540,16475.207964302914
6311541,16475.207964302914
6311542,16475.207964302914
6311550,16475.207964302914
6311552,16475.207964302914
6311553,16475.207964302914
6311555,16475.207964302914
6311559,16475.207964302914
6311560,16577.951624879333
6311564,40594.136087128994
6311581,16617.60043800764
6311588,16617.60043800764
6311589,16617.60043800764
6311621,16617.60043800764
6311623,16475.207964302914
6311627,14269.733609885638
6311636,16617.60043800764
6311637,16617.60043800764
6311638,16617.60043800764
6311639,16617.60043800764
6311640,16617.60043800764
6311646,16617.60043800764
6311653,16617.60043800764
6311654,16617.60043800764
6311655,16617.60043800764
6311656,16617.60043800764
6311657,16617.60043800764
6311661,16617.60043800764
6311672,16617.60043800764
6311681,16475.207964302914
6311684,16475.207964302914
6311685,16475.207964302914
6311687,14269.733609885638
6311695,16475.207964302914
6311706,16475.207964302914
6311708,13454.527681453756
6311709,13454.527681453756
6311713,16475.207964302914
6311732,16475.207964302914
6311775,16475.207964302914
6311790,16475.207964302914
6311798,19495.46576549458
6311799,19346.96211923005
6311800,19680.99219338365
6311804,19680.99219338365
6311805,19495.46576549458
6311806,19680.99219338365
6311807,19680.99219338365
6311808,19495.46576549458
6311809,16475.207964302914
6311811,13596.92015515848
6311814,16617.60043800764
6311820,16617.60043800764
6311832,16617.60043800764
6311833,16617.60043800764
6311834,16617.60043800764
6311835,16617.60043800764
6311839,16475.207964302914
6311841,16475.207964302914
6311858,16617.60043800764
6311904,16617.60043800764
6311905,16617.60043800764
6311908,16617.60043800764
6311910,16617.60043800764
6311919,16475.207964302914
6311920,16475.207964302914
6311922,16475.207964302914
6311923,16475.207964302914
6311924,16475.207964302914
6311926,16475.207964302914
6311928,16475.207964302914
6311929,16475.207964302914
6311930,16475.207964302914
6311938,13454.527681453756
6311939,13454.527681453756
6311944,16475.207964302914
6311945,16475.207964302914
6311946,16475.207964302914
6311947,13454.527681453756
6311949,13454.527681453756
6311951,16992.160026593283
6311955,16992.160026593283
6311956,16992.160026593283
6311960,16992.160026593283
6311961,14786.685672176007
6311962,16992.160026593283
6311963,16992.160026593283
6311969,16992.160026593283
6311970,16992.160026593283
6311973,16992.160026593283
6311974,16992.160026593283
6311976,16992.160026593283
6311977,16992.160026593283
6311981,17094.9036871697
6311982,14786.685672176007
6311990,13971.479743744125
6311992,13971.479743744125
6311994,16992.160026593283
6311995,16992.160026593283
6311998,16992.160026593283
6312008,13454.527681453756
6312015,16475.207964302914
6312021,16475.207964302914
6312022,16475.207964302914
6312023,16475.207964302914
6312026,16475.207964302914
6312027,16475.207964302914
6312029,16475.207964302914
6312032,16475.207964302914
6312033,16475.207964302914
6312044,16475.207964302914
6312050,16475.207964302914
6312052,13454.527681453756
6312056,13454.527681453756
6312063,16563.110410973117
6312067,13454.527681453756
6312068,16475.207964302914
6312076,16924.01196710682
6312083,14269.733609885638
6312090,14269.733609885638
6312091,14269.733609885638
6312093,16475.207964302914
6312094,16475.207964302914
6312095,16475.207964302914
6312104,16475.207964302914
6312113,16475.207964302914
6312117,16475.207964302914
6312120,16475.207964302914
6312133,16475.207964302914
6312135,16475.207964302914
6312139,16475.207964302914
6312155,16475.207964302914
6312159,16475.207964302914
6312164,16475.207964302914
6312165,16475.207964302914
6312166,16475.207964302914
6312175,16475.207964302914
6312177,16475.207964302914
6312179,16475.207964302914
6312180,16563.110410973117
6312191,16475.207964302914
6312194,16475.207964302914
6312195,16475.207964302914
6312198,16475.207964302914
6312200,16475.207964302914
6312203,16475.207964302914
6312205,16475.207964302914
6312206,16475.207964302914
6312215,16475.207964302914
6312216,16475.207964302914
6312222,16475.207964302914
6312223,16475.207964302914
6312225,16475.207964302914
6312229,16475.207964302914
6312231,16475.207964302914
6312232,16475.207964302914
6312233,16475.207964302914
6312234,16475.207964302914
6312250,16475.207964302914
6312251,16563.110410973117
6312253,16475.207964302914
6312255,16475.207964302914
6312258,16475.207964302914
6312264,16475.207964302914
6312277,16475.207964302914
6312282,16475.207964302914
6312289,13454.527681453756
6312294,16475.207964302914
6312295,16475.207964302914
6312308,16617.60043800764
6312310,16617.60043800764
6312311,16617.60043800764
6312315,16617.60043800764
6312320,13596.92015515848
6312328,16617.60043800764
6312332,16617.60043800764
6312335,16617.60043800764
6312337,16617.60043800764
6312358,16404.536234728712
6312359,16404.536234728712
6312365,16404.536234728712
6312368,16404.536234728712
6312377,16404.536234728712
6312385,16404.536234728712
6312416,16779.095823314354
6312420,16779.095823314354
6312421,16992.160026593283
6312464,21607.879557485638
6312470,21607.879557485638
6312477,21607.879557485638
6312482,21459.375911221116
6312491,19577.61309647007
6312498,19319.965468510047
6312511,19812.503474216606
6312516,19812.503474216606
6312517,19495.46576549458
6312522,19812.503474216606
6312714,23924.823742522065
6312721,23957.468829744874
6312722,23957.468829744874
6312763,22109.52076383537
6312769,13596.92015515848
6312779,13596.92015515848
6312780,16617.60043800764
6312787,16475.207964302914
6312789,16924.01196710682
6312790,16475.207964302914
6312791,16475.207964302914
6312800,16475.207964302914
6312801,16577.951624879333
6312843,13454.527681453756
6312863,16475.207964302914
6312864,13454.527681453756
6312871,16475.207964302914
6312873,16577.951624879333
6312954,19812.503474216606
6312998,21459.375911221116
6313001,19495.46576549458
6313008,12080.862775772282
6313009,14786.685672176007
6313020,16262.143761023986
6313021,16475.207964302914
6313031,11356.984209777618
6313033,28569.97573787613
6313042,24519.498120591503
6313045,25961.875136420695
6313066,40720.54223158669
6313068,36418.82705713545
6313079,36662.45534338556
6313085,24735.432773546745
6313238,27449.809712223912
6314781,14188.801217366112
6314786,23556.549234948467
6314791,17224.389828197127
6314796,25107.27962721581
6314797,23687.682734207254
6314798,18938.315307119025
6314803,17162.461953507693
6314804,18938.315307119025
6314809,18938.315307119025
6314817,18938.315307119025
6314820,18938.315307119025
6314821,20856.007161998794
6314823,23687.682734207254
6314829,25773.113581644375
6314837,18938.315307119025
6314846,22232.95797397108
6314854,18233.956232035034
6314861,22232.95797397108
6314876,18211.81461903824
6314877,23957.468829744874
6314878,23957.468829744874
6314879,23957.468829744874
6314880,18233.956232035034
6314886,16295.820657974109
6314889,19797.336801604273
6314893,22232.95797397108
6314907,21986.85907062249
6314930,15013.568398970823
6314936,14875.908568317198
6314937,15013.568398970823
6314941,35448.853737844984
6314943,31204.359608941617
6314948,22514.3935769195
6314954,14603.009619080058
6314957,14266.597628977452
6314958,15233.770770067189
6314959,15233.770770067189
6314960,14266.597628977452
6314962,16316.56157507809
6314963,13413.24410206253
6314964,16316.56157507809
6314971,15053.230697879426
6314973,16174.169101373365
6314981,14086.057556789689
6314986,14188.801217366112
6314992,16174.169101373365
6314994,14086.057556789689
6315000,16174.169101373365
6315003,16174.169101373365
6315010,13270.851628357803
6315013,15194.108471158586
6315014,40076.3716152296
6315018,16433.92438491169
6315019,16433.92438491169
6315054,23957.468829744874
6315056,23957.468829744874
6315067,15042.016995807999
6315096,12627.20298824563
6315099,15053.230697879426
6315115,32459.155657532297
6315116,43347.40526084264
6315117,32459.155657532297
6315141,41888.261668663836
6315153,15042.016995807999
6315155,14861.476923620237
6315156,14086.057556789689
6315168,16316.56157507809
6315169,14086.057556789689
6315170,12212.994586531684
6315174,15042.016995807999
6315177,14861.476923620237
6315179,46352.291303852566
6315195,20616.359799323538
6315240,16291.531911206965
6315246,16291.531911206965
6315248,16291.531911206965
6315250,16291.531911206965
6315252,16433.92438491169
6315258,16433.92438491169
6315263,14086.057556789689
6315264,13373.595288934226
6315269,16433.92438491169
6315274,16291.531911206965
6315280,11422.081647338655
6315282,16433.92438491169
6315283,13413.24410206253
6315285,16433.92438491169
6315289,40715.593929375456
6315290,40715.593929375456
6315311,13413.24410206253
6315313,16291.531911206965
6315319,13270.851628357803
6315325,45946.29350149136
6315327,45817.052499777354
6315329,34109.70281024921
6315339,39812.34623321581
6315343,39832.2477469059
6315350,13373.595288934226
6315367,16291.531911206965
6315373,13373.595288934226
6315438,13241.463478174826
6315448,16262.143761023986
6315459,16262.143761023986
6315462,19521.3500792176
6315463,30565.457678846607
6315493,36890.603778645906
6315499,16262.143761023986
6315500,36688.872846111255
6315501,13241.463478174826
6315502,16262.143761023986
6315503,16262.143761023986
6315504,16262.143761023986
6315505,16262.143761023986
6315506,16262.143761023986
6315507,16262.143761023986
6315514,40715.593929375456
6315516,40715.593929375456
6315523,34172.34660161361
6315525,23957.468829744874
6315543,36890.603778645906
6315553,36688.872846111255
6315575,36688.872846111255
6315630,46352.291303852566
6315683,25122.259414923148
6315742,47267.90518853483
6316074,26219.541049642452
6316079,33885.741041152316
6316091,26702.55857178855
6316100,25092.859875500457
6316111,39358.92450902549
6316117,25029.985872698675
6316119,40279.60854248797
6316128,40025.701601976085
6316142,38727.38089429265
6316145,40263.404233872556
6316150,40467.68426023763
6316162,39572.27041887401
6316168,24692.968996858403
6316870,18908.78096321858
6316946,24899.341534101106
6317080,23957.468829744874
6317114,19331.744153983604
6317143,24587.966264164843
6317146,52431.17821971007
6317148,45546.81173285325
6317160,18970.717429110002
6317169,26751.92252164601
6317189,19269.807688092184
6317190,19269.807688092184
6317191,19269.807688092184
6317192,19269.807688092184
6317194,21246.556678000532
6317195,21246.556678000532
6317196,20135.29722061086
6317204,21395.060324265054
6317205,21395.060324265054
6317206,21395.060324265054
6317225,18233.956232035034
6317684,26623.852389874908
6317685,26623.852389874908
6317687,26869.951293223497
6317699,28943.67277261516
6317841,24006.566451454484
6317847,24203.567733093463
6317854,26312.477119938645
